,FINCA,DETALLE,PARAMETROS
45,DON MARCE,Auxilio de Transporte,175360.46
46,ENANO,Transporte de personal,350000.0
47,EVA,Transporte de personal,200000.0
48,SAMI,Transporte de personal,330000.0
49,VEGA,Transporte de personal,250000.0
50,FEDERICA,Transporte de personal,200000.0
51,NEERLANDIA,Transporte de personal,2988804.0
52,SAN ANTONIO,Transporte de personal,2988804.0
53,MRS,Transporte de personal,350000.0
54,DON FUAD,Transporte de personal,500000.0
55,EUFEMIA,Transporte de personal,200000.0
56,OLGA,Transporte de personal,200000.0
57,DON SAID,Transporte de personal,230000.0
58,ASUNTINA,Transporte de personal,350000.0
59,PORLAMAR,Transporte de personal,500000.0
60,EL MORRO,Transporte de personal,0.0
61,LA PERLA,Transporte de personal,0.0
62,ARACATACA,Transporte de personal,400000.0
63,BOCATOMA,Transporte de personal,0.0
64,JOYA,Transporte de personal,400000.0
65,ESMERALDA,Transporte de personal,0.0
66,NARANJOS,Transporte de personal,4533741.33
67,YUNQUE,Transporte de personal,4707005.33
68,DONAMA,Transporte de personal,8663200.0
69,BURDEOS,Transporte de personal,0.0
70,DON MARCE SUR 2,Transporte de personal,200000.0
71,LAS MARGARITAS,Transporte de personal,200000.0
72,LA CECILIA,Transporte de personal,200000.0
73,JOSEFINA,Transporte de personal,200000.0
74,SAN ALFREDO,Transporte de personal,200000.0
75,VICTORIA,Transporte de personal,400000.0
76,CIRCASIA,Transporte de personal,400000.0
77,CIENAGA,Transporte de personal,50000.0
78,MARIA,Transporte de personal,200000.0
79,REMANSO,Transporte de personal,0.0
80,PIEDECUESTA,Transporte de personal,0.0
81,NAUTICA,Transporte de personal,119125440.0
82,LAS LINAS,Transporte de personal,900000.0
83,DON ALI,Transporte de personal,34164000.0
84,DR4 DON ALI,Transporte de personal,0.0
85,DON CARLOS,Transporte de personal,0.0
86,EVA NORTE,Transporte de personal,147460352.0
87,DON PEDRO,Transporte de personal,24648000.0
88,LA VELA,Transporte de personal,0.0
89,ESPERANZA,Transporte de personal,24648000.0
